round,val_auc_roc,val_auc_pr,val_f1,val_mcc,round_time_seconds,elapsed_seconds,eta_seconds
1,0.6685002873856258,0.29946512340009757,0.33229316392360575,0.14163051442531185,893.5892307758331,976.8802144527435,16978.19538474083
2,0.7091221332939828,0.3491068057815112,0.3410972104912432,0.16181194799975712,880.0455169677734,1856.932960510254,15962.71272969246
3,0.7197342056699145,0.367882199534428,0.36142188942257675,0.1926250834716424,886.4716675281525,2743.409674167633,15073.936353206635
4,0.7259887707412179,0.37671614271130416,0.3696929394044285,0.20676498413204594,890.6067001819611,3634.022224664688,14202.85246181488
5,0.7342601329938473,0.3838826073468402,0.3750776481433157,0.21837853882142658,878.667641878128,4512.696092367172,13288.142271995544
6,0.7353227261493721,0.3850409934718902,0.3771981511021301,0.2188966058475727,878.6321446895599,5391.334627389908,12385.363438049953
7,0.7342857383382034,0.3809411511380951,0.3827596520782142,0.22542484506343383,882.285501241684,6273.626758575439,11496.268463202885
8,0.7339165262887277,0.37786581289126453,0.38903284891384066,0.23207857945733137,886.2156684398651,7159.84774518013,10614.771107554436
9,0.7313088496815672,0.37304167714792713,0.3815583946573433,0.2218588625700723,888.5661375522614,8048.419146537781,9735.098033534156
10,0.7306485532817252,0.3703002534608308,0.3773802270865715,0.21874278622297802,892.6065237522125,8941.031126976013,8857.686733007431
11,0.725596897989144,0.36765174403274037,0.3747111142927496,0.21093333580503854,880.8571791648865,9821.893892288208,7967.899564504623
12,0.724999535808652,0.35832789636064444,0.37939785262719683,0.2201220669899131,885.4256179332733,10707.3262758255,7082.6463534037275
13,0.7240972242233232,0.3642674981968635,0.37860572192444886,0.21751258866828374,887.0255358219147,11594.357942819595,6198.228112422503
14,0.7233933040216382,0.3622415630512845,0.37904740992396907,0.2178371454272158,883.7535123825073,12478.118059396744,5312.0351049900055
15,0.718983590226115,0.35628424523702373,0.37602947677266463,0.21326406252801627,875.4818511009216,13353.606419801712,4423.410143136978
16,0.7244201399651474,0.36072813318972274,0.38154395556847936,0.22221015405860148,883.5138025283813,14237.12786912918,3538.436057984829
17,0.7243787615480238,0.36655480301203647,0.38166750733286237,0.22089441357966522,898.000563621521,15135.134737253189,2656.1902580401475
18,0.7216135115576869,0.35718512080496306,0.3752717466489777,0.21315740565610053,903.643815279007,16038.785187005997,1772.8209567599827
19,0.7234015016971823,0.36171944240415665,0.3863774473731044,0.22523992137072524,894.8251600265503,16933.61737561226,886.8533563613892
20,0.7242549215718562,0.3649066359468337,0.3843813214823738,0.22348227728430642,887.3692767620087,17820.99361872673,0.0
