round,val_auc_roc,val_auc_pr,val_f1,val_mcc,round_time_seconds,elapsed_seconds,eta_seconds
1,0.6760278041788506,0.3105746460969229,0.34217984046681305,0.1860926192444088,884.2409722805023,967.6721994876862,16800.578473329544
2,0.7072203810903149,0.35435864327396194,0.39273133753794437,0.23359702981643735,878.2189373970032,1845.8990981578827,15862.13918709755
3,0.7196212256835891,0.36970341182358085,0.39863371838720957,0.23884361955306094,892.351450920105,2738.2564013004303,15043.93104338646
4,0.722625629702019,0.3740493151512678,0.39625282895552977,0.23517202640233129,889.9438889026642,3628.206314563751,14179.020998001099
5,0.7296353972793409,0.3790455674366377,0.40906735402941685,0.2531284670788524,894.9737498760223,4523.186325311661,13319.186998128891
6,0.7319505956864311,0.38098923220223424,0.4070958996691507,0.25540348558070125,894.0411999225616,5417.233924865723,12445.463798364002
7,0.7330963706923802,0.389141642596183,0.4121751825690205,0.2601479096789987,907.3931322097778,6324.633074998856,11590.731901373181
8,0.7312663784358571,0.3885801420993174,0.4190394571868722,0.2646243058114483,898.8743968009949,7223.513932466507,10710.056592464447
9,0.7296703348395254,0.3861124340019404,0.4159848961168237,0.26273769827539123,902.1803865432739,8125.701507329941,9829.377695931329
10,0.7316753461658771,0.38549593882437655,0.4163311300987549,0.26669041876229593,928.9311871528625,9054.639169216156,8971.149302005768
11,0.7316005207750506,0.3871811638829666,0.4217992433995058,0.2694409538792636,893.6024794578552,9948.248825073242,8071.160548470237
12,0.729630093681389,0.38468076534809875,0.4162220707207028,0.26292822334742166,900.8292846679688,10849.085239171982,7177.054044087728
13,0.7292512085634475,0.3880192850260452,0.42051114981226423,0.265901444229841,908.9883902072906,11758.08158493042,6286.306630336321
14,0.7280319785240764,0.38498828088652587,0.4195197701283341,0.2669726896095119,903.8085107803345,12661.897068023682,5390.733414479664
15,0.7265794178016517,0.38376582942621423,0.42132732740788176,0.26602447026165693,915.1348645687103,13577.039241790771,4497.837610562643
16,0.7262439086391916,0.38268839947210037,0.41996877134794985,0.26647781061623627,921.668527841568,14498.715631723404,3603.795339882374
17,0.725209523304014,0.385118267851457,0.4187242737217686,0.2620971374307173,912.9137547016144,15411.636636018753,2704.9579613349015
18,0.7226808514186082,0.374211786755925,0.4094845778187563,0.25404875023526036,910.9012534618378,16322.54608130455,1804.3329297436608
19,0.7255766240265108,0.3815788571903137,0.4117489348057162,0.2606486252185827,899.4888770580292,17222.042638778687,902.0255391974198
20,0.7276006382987054,0.38269705349734656,0.4184812695970802,0.2655795885419345,903.0914084911346,18125.145175933838,0.0
