round,val_auc_roc,val_auc_pr,val_f1,val_mcc,round_time_seconds,elapsed_seconds,eta_seconds
1,0.756824067792167,0.4049824682197083,0.45659155456929906,0.31072102795982204,1136.3725440502167,1138.7301609516144,21591.078336954117
2,0.7865691842755146,0.45243736214982166,0.48173904717520283,0.3483985524211639,1149.307847738266,2288.0423667430878,20571.123526096344
3,0.7923822438543077,0.46562053007074305,0.4902132420887846,0.3590677699595288,1130.935495376587,3418.9814529418945,19360.82336060206
4,0.7945738926588152,0.47358561255490006,0.48841446998033167,0.35687485780091527,1137.9318451881409,4556.918463468552,18218.19092941284
5,0.7953221840442286,0.47737422760036885,0.4858155336454647,0.3566546961428298,1143.5922985076904,5700.514142990112,17094.420092582703
6,0.7959141145265772,0.4804799948341586,0.49025617253775355,0.3596631704321055,1139.072880744934,6839.590627908707,15953.496793746948
7,0.7948316947036297,0.47900466991518875,0.4854071464532822,0.3541954646359924,1128.7411184310913,7968.335298538208,14793.914627211436
8,0.79471282468401,0.4786691563482408,0.48900166976741627,0.35659702634287127,1128.8368573188782,9097.175847768784,13642.186331033707
9,0.7927836325120159,0.4725172176220191,0.48145363274602865,0.35047661627701543,1127.2538151741028,10224.433675765991,12493.610191980997
10,0.7919692483291932,0.47464169831486236,0.4819465616837897,0.3507368627436326,1152.2510659694672,11376.689927577972,11374.295768499374
11,0.790164556411571,0.46733112234199137,0.4840884859099834,0.35254356024662103,1174.7041103839874,12551.398028612137,10267.363537268206
12,0.7910468449936641,0.4724805971073222,0.4866357958121336,0.3549659216147188,1149.036934375763,13700.43947672844,9132.02454217275
13,0.789923736104095,0.47082443317935024,0.47989859635063364,0.34794820267257115,1161.8396866321564,14862.283639907837,8001.471961479921
14,0.7886527176873905,0.468636091340567,0.48340848061405606,0.3508077930997785,1167.256541967392,16029.54440689087,6868.771303653717
15,0.7876478589693091,0.4639447550863549,0.47833801070796234,0.3457505839535273,1161.417796611786,17190.96695804596,5729.516946156819
16,0.788946875182548,0.4681556859878119,0.48279291442471045,0.3492843293176842,1164.2421262264252,18355.214562177658,4588.198241174221
17,0.7903931859462767,0.4695568182873734,0.48300804219618754,0.35088151767936565,1161.024748325348,19516.244146823883,3443.614890533335
18,0.787823577783056,0.46276257997186715,0.4813357124793921,0.3490782079085085,1171.4182057380676,20687.671279907227,2298.3595465289222
19,0.788043254700233,0.4644707956024451,0.4851868771894012,0.3526784263473027,1176.242279291153,21863.920580625534,1150.6041156869185
20,0.7886180809238702,0.4653851281453772,0.47906241391528626,0.3476915807796901,1154.607233285904,23018.53542137146,0.0
