round,val_auc_roc,val_auc_pr,val_f1,val_mcc,round_time_seconds,elapsed_seconds,eta_seconds
1,0.6603579252678728,0.2952488945453267,0.3112592595813846,0.1618791886594088,884.5024561882019,967.7896378040314,16805.546667575836
2,0.7066685313612215,0.3542477221226659,0.38071753350507753,0.21980989404852733,887.2029719352722,1854.9999089241028,15945.348853111267
3,0.723796307193004,0.3738364862531866,0.3966056217773826,0.24595020948986301,880.8333179950714,2735.838894367218,15031.052894671757
4,0.7307370814284921,0.3785628034039883,0.4047851530153352,0.2583211684212878,879.6414608955383,3615.486338853836,14128.720828056335
5,0.734573348935609,0.3865609017226368,0.4042920822855384,0.26318460116286707,890.4031853675842,4505.895759105682,13267.750177145004
6,0.73836940434467,0.3903291798325861,0.41700682751596235,0.2673841883503012,894.1521394252777,5400.054420471191,12405.716240882874
7,0.7398625647739578,0.39335774824022934,0.42071284294968736,0.2731862878081634,886.794187784195,6286.855254888535,11520.840907812119
8,0.7376025750561237,0.3876748654712849,0.4125515991000377,0.2661936323992947,884.4661111831665,7171.328746557236,10631.99374616146
9,0.7356170551768022,0.3829241871122731,0.41046505853314774,0.26574756442237407,888.3140103816986,8059.648118019104,9748.823139190674
10,0.7342055175693715,0.379152004154799,0.4065888910588025,0.26095366905710177,884.7523515224457,8944.40711927414,8861.062192678452
11,0.7359430442490803,0.38181289043137967,0.41272326040647966,0.26411992270978946,887.9084346294403,9832.322543382645,7976.430513251912
12,0.7333648206718824,0.38159000803265675,0.4134913915250466,0.26596546378570324,891.6901876926422,10724.018866062164,7093.773876667023
13,0.7297293325209976,0.3739478109345015,0.40165988733086855,0.2505402158588949,892.4327754974365,11616.458049297333,6210.127317960445
14,0.7321721898310293,0.37733751540417315,0.4099041453136346,0.26120141946213943,898.1009528636932,12514.565431833267,5327.654804297856
15,0.7306201872925835,0.37487310455094663,0.40740346559092455,0.25478534436801215,879.5478162765503,13394.119369029999,4436.914119879404
16,0.7301025830147353,0.3728983812221974,0.4061673205221821,0.25463440543510935,879.74227643013,14273.868238210678,3547.621159017086
17,0.7278687950581425,0.3679722592798264,0.40375180642403197,0.25607333428792806,882.6551558971405,15156.529767751694,2659.965845640968
18,0.7296761139011402,0.370069358753713,0.40481181887706386,0.2521878721197533,888.5835814476013,16045.120003700256,1773.5248192681206
19,0.7293848097776999,0.3707383626276296,0.40294267318292004,0.25106781058889366,893.7715446949005,16938.898324012756,887.1313114793677
20,0.7265101861730408,0.3682907068233662,0.4076103226141849,0.25468350823403646,886.403489112854,17825.309188842773,0.0
