seed,lora_rank,epsilon_label,target_epsilon,round,val_auc_roc,val_auc_pr,val_f1,val_mcc,worst_case_cumulative_eps,round_time_s
42,2,eps=1.0,1.0,1,0.5788408794506988,0.23073795706683128,0.0,0.0,0.628115835413078,1603.5063288211823
42,2,eps=1.0,1.0,2,0.5860475134277536,0.23548032694262963,0.0,0.0,0.6477344017987264,1629.3694727420807
42,2,eps=1.0,1.0,3,0.5913183624091152,0.23881151481113558,0.0,0.0,0.6673529681843748,1619.8444650173187
42,2,eps=1.0,1.0,4,0.5949912863635494,0.24211182668421277,0.0,0.0,0.6869715345700234,1633.9342713356018
42,2,eps=1.0,1.0,5,0.6002068641124224,0.24658001001590024,0.0,0.0,0.7065901009556718,1639.3623180389404
42,2,eps=1.0,1.0,6,0.6053153548249652,0.2509291055836613,0.0,0.0,0.7262086673413202,1614.1480238437653
42,2,eps=1.0,1.0,7,0.6120219840030742,0.255174518386976,0.0,0.0,0.7458272337269686,1634.1673505306244
42,2,eps=1.0,1.0,8,0.616807555566472,0.2582540183114494,0.0,0.0,0.765445800112617,1633.3722085952759
42,2,eps=1.0,1.0,9,0.6223052551600158,0.2624130189605622,0.0,0.0,0.7850643664982654,1609.2260835170746
42,2,eps=1.0,1.0,10,0.6289502739566007,0.2674629777149523,0.0,0.0,0.8046829328839138,1596.6282196044922
42,2,eps=1.0,1.0,11,0.6335769531882877,0.2715919348101841,0.0,0.0,0.8243014992695623,1633.1631753444672
42,2,eps=1.0,1.0,12,0.6370806744441273,0.27455052911415445,0.0,0.0,0.8439200656552107,1668.603247642517
42,2,eps=1.0,1.0,13,0.6416735124263776,0.2777206371024261,0.0,0.0,0.8635386320408591,1602.4419689178467
42,2,eps=1.0,1.0,14,0.6444162707384146,0.28291098800629766,0.0,0.0,0.8831571984265075,1627.5706899166107
42,2,eps=1.0,1.0,15,0.6468828303980921,0.2847174778510042,0.0,0.0,0.9027757648121559,1684.0293128490448
42,2,eps=1.0,1.0,16,0.6499105088701059,0.287201146757009,0.0,0.0,0.9223943311978043,1568.475435256958
42,2,eps=1.0,1.0,17,0.6508743954786872,0.2883286808526889,0.0,0.0,0.9420128975834527,1590.220736503601
42,2,eps=1.0,1.0,18,0.6517244924434012,0.28864550987345505,0.0,0.0,0.9616314639691013,1627.9358162879944
42,2,eps=1.0,1.0,19,0.6539757900599552,0.2915783012767906,0.0,0.0,0.9812500303547496,1655.2929792404175
42,2,eps=1.0,1.0,20,0.6522669205339207,0.29123415745127823,0.0,0.0,0.9994680834724765,1589.7677974700928
