seed,lora_rank,epsilon_label,target_epsilon,round,val_auc_roc,val_auc_pr,val_f1,val_mcc,worst_case_cumulative_eps,round_time_s
42,2,No-DP,inf,1,0.6790106437825565,0.3115734297224689,0.34997697214695217,0.17940955071588238,inf,1052.1718308925629
42,2,No-DP,inf,2,0.7187443895973765,0.37301407024459193,0.4022824079828135,0.23972252696008733,inf,1062.224289894104
42,2,No-DP,inf,3,0.7318373394691512,0.38908800288289325,0.41825283019148235,0.25917990712970573,inf,1048.9960708618164
42,2,No-DP,inf,4,0.7394548670448964,0.3974206101544505,0.41900563063621865,0.26828137489902537,inf,1070.8433859348297
42,2,No-DP,inf,5,0.7406476381070255,0.4017824888368004,0.4229976443749535,0.27356869512257226,inf,1152.2262156009674
42,2,No-DP,inf,6,0.7418874275442543,0.40565346052427803,0.4257888214934175,0.2755160823732904,inf,1074.3324501514435
42,2,No-DP,inf,7,0.7417024325951281,0.40503008468618484,0.4254028675409803,0.27617474151713217,inf,1119.8252172470093
42,2,No-DP,inf,8,0.7374097728543396,0.3996622760776904,0.41751286560358825,0.26842255815686344,inf,1091.6837496757507
42,2,No-DP,inf,9,0.738732378988751,0.4008318733881463,0.4154775955930326,0.2642930125223559,inf,1153.8668885231018
42,2,No-DP,inf,10,0.7359067411080993,0.39508589466778776,0.41494294578941504,0.2652388386656046,inf,1000.0662605762482
42,2,No-DP,inf,11,0.7356514413395551,0.3909079274722781,0.4169423000418676,0.2684421103566467,inf,1086.4094550609589
42,2,No-DP,inf,12,0.7373882899076984,0.3960464236186009,0.4167945147075998,0.2658224407042939,inf,1073.698396205902
42,2,No-DP,inf,13,0.7348226047447269,0.3908361652746491,0.4112840523973413,0.2603676109190132,inf,1167.9440791606903
42,2,No-DP,inf,14,0.7342525200920863,0.38499597105864475,0.40515343264602466,0.2556480125348254,inf,1176.0546488761902
42,2,No-DP,inf,15,0.7368853631042944,0.3948711643797562,0.41888334298733154,0.2703831062393615,inf,1066.3898618221283
42,2,No-DP,inf,16,0.7357496581334599,0.38696449972158886,0.40653001221485535,0.25446008312419977,inf,1156.173770904541
42,2,No-DP,inf,17,0.7355397044967582,0.391911133032754,0.41319333287977406,0.2619325978377452,inf,1073.9754707813263
42,2,No-DP,inf,18,0.7325562508720013,0.38699253808720935,0.407124014603716,0.2532949912557016,inf,1072.745971441269
42,2,No-DP,inf,19,0.7331453774962827,0.38656843033491417,0.41042836249536274,0.2580200028905491,inf,1074.967119693756
42,2,No-DP,inf,20,0.7339805337803433,0.38526314375969595,0.4084506188422054,0.2562495299543109,inf,1075.1451787948608
