seed,lora_rank,epsilon_label,target_epsilon,round,val_auc_roc,val_auc_pr,val_f1,val_mcc,worst_case_cumulative_eps,round_time_s
42,2,eps=5.0,5.0,1,0.5909782186693987,0.2380283628249949,0.0,0.0,2.875482191763608,1614.0741381645203
42,2,eps=5.0,5.0,2,0.5995285165215888,0.24467260650169084,0.0,0.0,3.0906762941197408,1611.5994329452515
42,2,eps=5.0,5.0,3,0.6123792759015242,0.2536959714149544,0.0,0.0,3.2534688951644246,1632.0811519622803
42,2,eps=5.0,5.0,4,0.6224555631799018,0.2610847163464342,0.0,0.0,3.398257268389814,1600.2113273143768
42,2,eps=5.0,5.0,5,0.6291338714105575,0.26625360661902653,0.0,0.0,3.5284736909456074,1633.2621104717255
42,2,eps=5.0,5.0,6,0.6355238958224785,0.2709632658276091,0.0,0.0,3.6520884130145004,1625.9084758758545
42,2,eps=5.0,5.0,7,0.6397828767095207,0.27417951183580674,0.0,0.0,3.7642523195717255,1584.461199760437
42,2,eps=5.0,5.0,8,0.643149647970052,0.27791293004532386,0.0,0.0,3.87641622612895,1622.8458893299103
42,2,eps=5.0,5.0,9,0.6429684856278668,0.28061468513366244,0.0,0.0,3.983345746990107,1608.5633215904236
42,2,eps=5.0,5.0,10,0.6413682673243934,0.28221072327737,0.0,0.0,4.082843982341045,1616.9026200771332
42,2,eps=5.0,5.0,11,0.6457779627965747,0.2882419930469817,0.0,0.0,4.182342217691983,1642.1231939792633
42,2,eps=5.0,5.0,12,0.650587529261328,0.30589893453096445,0.0,0.0,4.28184045304292,1629.1591200828552
42,2,eps=5.0,5.0,13,0.6584009249345589,0.3201845695592699,0.00119246466497869,0.012335426496237365,4.377199124360581,1589.1056129932404
42,2,eps=5.0,5.0,14,0.6616333079995136,0.32605688442614816,0.002094998563042014,0.0196529143843664,4.469183224306108,1596.4677467346191
42,2,eps=5.0,5.0,15,0.6680808295175172,0.32819465722260144,0.00279810641143744,0.024390644559895973,4.559524438726509,1603.0170979499817
42,2,eps=5.0,5.0,16,0.6653647860552945,0.32807585640429054,0.0057353839138236905,0.036017410608632484,4.649865653146911,1591.818410396576
42,2,eps=5.0,5.0,17,0.6632227988323253,0.3275631084427302,0.004722258925489644,0.0336707063695698,4.740206867567312,1603.3924276828766
42,2,eps=5.0,5.0,18,0.6622069179620595,0.32758173165268756,0.0074574875259810595,0.04467363102178358,4.830548081987713,1619.0450325012207
42,2,eps=5.0,5.0,19,0.6570035727551581,0.32465811613164647,0.006399217294653446,0.04067868592905152,4.9158177815500315,1610.5510168075562
42,2,eps=5.0,5.0,20,0.6561561281512671,0.3254005721430059,0.009883670068967414,0.050530855606882995,4.9993033832200595,1601.8501679897308
