seed,lora_rank,epsilon_label,target_epsilon,round,val_auc_roc,val_auc_pr,val_f1,val_mcc,worst_case_cumulative_eps,round_time_s
44,2,No-DP,inf,1,0.6737494186258322,0.3107608856391724,0.344632765351028,0.16768081079578034,inf,967.6743130683899
44,2,No-DP,inf,2,0.7088913409332301,0.360675665174792,0.3856682083494159,0.21528480256519497,inf,966.4025962352753
44,2,No-DP,inf,3,0.7237634784834376,0.37868053693643783,0.4163839105113649,0.2547244263484901,inf,968.325855255127
44,2,No-DP,inf,4,0.7323736949824079,0.38556514357740185,0.4171615494074466,0.26128636510772324,inf,970.4632334709167
44,2,No-DP,inf,5,0.7342743637773671,0.3907093518916417,0.4190355194984231,0.2622618519983318,inf,975.2081074714661
44,2,No-DP,inf,6,0.735821294367759,0.39216144969213346,0.4225065169676646,0.2695219264106178,inf,980.3217248916626
44,2,No-DP,inf,7,0.734516215670548,0.38929963967004544,0.4223087766612364,0.26883988161466876,inf,986.3759536743164
44,2,No-DP,inf,8,0.7334360444414192,0.3909341126627738,0.426348057381573,0.27168589164815765,inf,984.4054782390594
44,2,No-DP,inf,9,0.7362451700095227,0.3917111426244134,0.42355136153613965,0.2681021822525803,inf,984.4357130527496
44,2,No-DP,inf,10,0.7333478565014276,0.3855594612174904,0.41539589319773584,0.25884716833561966,inf,984.52485871315
44,2,No-DP,inf,11,0.7304995875356433,0.38439171887837925,0.4091589411451827,0.25189835801366217,inf,983.306823015213
44,2,No-DP,inf,12,0.7329459649851461,0.3803785283992777,0.41035060134914064,0.2541197109154617,inf,980.7634952068329
44,2,No-DP,inf,13,0.7307580780362223,0.37620412090955063,0.4072082621934961,0.2494720935210941,inf,982.5420701503754
44,2,No-DP,inf,14,0.7295935980204592,0.37610082603122524,0.4092096797556638,0.2511936410608146,inf,985.5121347904205
44,2,No-DP,inf,15,0.7296012810391345,0.37346863028624,0.41146949293955765,0.25616024327587433,inf,981.676050901413
44,2,No-DP,inf,16,0.7248053018338744,0.3686977540334058,0.40213717893728884,0.24268631794619866,inf,984.1739614009857
44,2,No-DP,inf,17,0.729104063397687,0.3736799864479564,0.40839819862732785,0.24955273924253907,inf,983.7896208763123
44,2,No-DP,inf,18,0.7301984926520506,0.3739379347282071,0.41277974685872926,0.25532141643097683,inf,985.6012651920319
44,2,No-DP,inf,19,0.7274047213172159,0.37134478603865495,0.4039253645863643,0.24429784002901178,inf,990.9022388458252
44,2,No-DP,inf,20,0.7265639791990814,0.37355331524546964,0.40713314431421016,0.24613575095224374,inf,984.1685194969177
