seed,lora_rank,epsilon_label,target_epsilon,round,val_auc_roc,val_auc_pr,val_f1,val_mcc,worst_case_cumulative_eps,round_time_s
44,2,eps=10.0,10.0,1,0.5869763705525453,0.23610381071731457,0.0,0.0,4.868175960615081,1266.2774176597595
44,2,eps=10.0,10.0,2,0.5970455136334143,0.24320230901524936,0.0,0.0,5.4096390864682,1266.257524728775
44,2,eps=10.0,10.0,3,0.6148304316442229,0.2533627981501129,0.0,0.0,5.837399738445273,1261.9270396232605
44,2,eps=10.0,10.0,4,0.6277040869983952,0.2622555402045014,0.0,0.0,6.187521226818739,1270.1057024002075
44,2,eps=10.0,10.0,5,0.6365507473482336,0.2717361264865397,0.0,0.0,6.526208092224498,1273.3393785953522
44,2,eps=10.0,10.0,6,0.6431780181468638,0.28062206111888255,0.0,0.0,6.816209004204162,1270.5154087543488
44,2,eps=10.0,10.0,7,0.651785182556419,0.29438716532296605,0.0,0.0,7.106209916183826,1274.0304999351501
44,2,eps=10.0,10.0,8,0.6571158714765312,0.3143938972734994,0.0,0.0,7.375052021151113,1283.1977248191833
44,2,eps=10.0,10.0,9,0.667437368068791,0.3281292855390725,0.000208935634238751,0.004848814929913251,7.624155253400086,1269.3528027534485
44,2,eps=10.0,10.0,10,0.6724642035094517,0.33239326612800857,0.005095580509776869,0.03496565611984565,7.873258485649058,1278.1373355388641
44,2,eps=10.0,10.0,11,0.6665133262784115,0.329042294777714,0.007651928361013028,0.0418617337042734,8.122361717898032,1280.9037158489227
44,2,eps=10.0,10.0,12,0.6694982228948448,0.3320222740418281,0.013655826941205831,0.05153930519133543,8.344694824684545,1275.9271566867828
44,2,eps=10.0,10.0,13,0.6699904954860783,0.33443604796488974,0.015423571450498885,0.05674324626016439,8.562967741219623,1279.6103234291077
44,2,eps=10.0,10.0,14,0.6764884270476672,0.33849884600313607,0.02257245007647857,0.06325243685031941,8.7812406577547,1276.691077709198
44,2,eps=10.0,10.0,15,0.6761942893747378,0.33825775108663725,0.03396082725116232,0.07593825105707754,8.999513574289779,1294.7911343574524
44,2,eps=10.0,10.0,16,0.6774914637011623,0.3395981828602347,0.02911339758356828,0.07048729817187467,9.217786490824853,1284.402247428894
44,2,eps=10.0,10.0,17,0.6793491354168072,0.34208477267372,0.035796285398547976,0.07779670875774419,9.417246996377989,1280.7878534793854
44,2,eps=10.0,10.0,18,0.6779295212843509,0.3394147285227957,0.039913884668548096,0.08300737468225779,9.611621764007133,1276.0880789756775
44,2,eps=10.0,10.0,19,0.6785763596326818,0.3397572261228325,0.04584671386172054,0.08751389129682832,9.805996531636277,1271.1053647994995
44,2,eps=10.0,10.0,20,0.6766247816402068,0.33849181894848407,0.04569187057218017,0.08927488599399333,10.001112511168893,1274.0186302661896
