seed,lora_rank,epsilon_label,target_epsilon,round,val_auc_roc,val_auc_pr,val_f1,val_mcc,worst_case_cumulative_eps,round_time_s
44,2,eps=5.0,5.0,1,0.5888119192990298,0.23551144234052274,0.0,0.0,2.875482191763608,1272.586107492447
44,2,eps=5.0,5.0,2,0.5941830201492385,0.24034116139404035,0.0,0.0,3.0906762941197408,1263.3011815547943
44,2,eps=5.0,5.0,3,0.6028320950523866,0.24701599887471448,0.0,0.0,3.2534688951644246,1279.8235166072845
44,2,eps=5.0,5.0,4,0.6133732956009119,0.25532333478917896,0.0,0.0,3.398257268389814,1262.682729959488
44,2,eps=5.0,5.0,5,0.6243494058272248,0.26207825896298564,0.0,0.0,3.5284736909456074,1267.287817955017
44,2,eps=5.0,5.0,6,0.6365825220530774,0.2714756265220386,0.0,0.0,3.6520884130145004,1277.2694001197815
44,2,eps=5.0,5.0,7,0.6438531396757345,0.27926152854735686,0.0,0.0,3.7642523195717255,1265.6611547470093
44,2,eps=5.0,5.0,8,0.6514051174844463,0.2938606669453947,0.0,0.0,3.87641622612895,1266.646452665329
44,2,eps=5.0,5.0,9,0.6613531480109839,0.31503745472806166,0.0,0.0,3.983345746990107,1268.579131603241
44,2,eps=5.0,5.0,10,0.6685425915890786,0.32641155690370033,0.0,0.0,4.082843982341045,1277.3791151046753
44,2,eps=5.0,5.0,11,0.6717148762768703,0.3333965406976318,0.0022695225772194007,0.022476617175473883,4.182342217691983,1265.3846538066864
44,2,eps=5.0,5.0,12,0.6786421492737092,0.33940258554879915,0.005225375257448984,0.03107567132297738,4.28184045304292,1263.8729357719421
44,2,eps=5.0,5.0,13,0.6802622022484689,0.3420353576732499,0.010298207127336059,0.04530601950441733,4.377199124360581,1266.656406402588
44,2,eps=5.0,5.0,14,0.6822071064686039,0.34307613307075074,0.023460329785801665,0.06861436110310024,4.469183224306108,1268.6312625408173
44,2,eps=5.0,5.0,15,0.6835710710278158,0.34413578889480234,0.024798927027037173,0.07437614133004704,4.559524438726509,1271.987701177597
44,2,eps=5.0,5.0,16,0.6847294670448827,0.34544298391287753,0.024148886417768155,0.07350813484585499,4.649865653146911,1278.7654795646667
44,2,eps=5.0,5.0,17,0.6849646922234095,0.3460264032238673,0.029757314021157937,0.08129049936077064,4.740206867567312,1270.6224930286407
44,2,eps=5.0,5.0,18,0.6852297762608296,0.34839094523157277,0.029522694107149212,0.08028939634307418,4.830548081987713,1272.2940402030945
44,2,eps=5.0,5.0,19,0.6851311243962624,0.3496893688774219,0.03953723857646088,0.09076355233936871,4.9158177815500315,1270.7627639770508
44,2,eps=5.0,5.0,20,0.6839693039710659,0.35111462422875955,0.03849581485780215,0.09198166918403307,4.9993033832200595,1264.8198511600494
