seed,lora_rank,epsilon_label,target_epsilon,round,val_auc_roc,val_auc_pr,val_f1,val_mcc,worst_case_cumulative_eps,round_time_s
44,2,eps=1.0,1.0,1,0.5857839566071894,0.235742599250912,0.0,0.0,0.628115835413078,1328.3079643249512
44,2,eps=1.0,1.0,2,0.5891346136728949,0.238384917959067,0.0,0.0,0.6477344017987264,1344.912540435791
44,2,eps=1.0,1.0,3,0.5904752962921447,0.23967682346178323,0.0,0.0,0.6673529681843748,1328.8887186050415
44,2,eps=1.0,1.0,4,0.5941736037944544,0.24199346449333473,0.0,0.0,0.6869715345700234,1303.3450527191162
44,2,eps=1.0,1.0,5,0.5957122846266842,0.24363132568496412,0.0,0.0,0.7065901009556718,1316.815165758133
44,2,eps=1.0,1.0,6,0.5988476239874422,0.24611657828052508,0.0,0.0,0.7262086673413202,1307.354393005371
44,2,eps=1.0,1.0,7,0.6032415059838055,0.24976702380812643,0.0,0.0,0.7458272337269686,1312.648363828659
44,2,eps=1.0,1.0,8,0.609468167332133,0.2536169275965723,0.0,0.0,0.765445800112617,1309.094390630722
44,2,eps=1.0,1.0,9,0.614293923815967,0.2567754627500071,0.0,0.0,0.7850643664982654,1309.3455550670624
44,2,eps=1.0,1.0,10,0.619220747372452,0.26101439221572853,0.0,0.0,0.8046829328839138,1328.4786365032196
44,2,eps=1.0,1.0,11,0.6237907577133354,0.26448458295037924,0.0,0.0,0.8243014992695623,1293.719999551773
44,2,eps=1.0,1.0,12,0.6286403415521044,0.26829785012385104,0.0,0.0,0.8439200656552107,1287.479569196701
44,2,eps=1.0,1.0,13,0.6325118864253217,0.2708062952527086,0.0,0.0,0.8635386320408591,1281.3947532176971
44,2,eps=1.0,1.0,14,0.6366558429128493,0.27322352566730557,0.0,0.0,0.8831571984265075,1301.9261620044708
44,2,eps=1.0,1.0,15,0.6405065510683499,0.27550329690488456,0.0,0.0,0.9027757648121559,1290.758693933487
44,2,eps=1.0,1.0,16,0.642862575151714,0.2773972474561483,0.0,0.0,0.9223943311978043,1296.0174531936646
44,2,eps=1.0,1.0,17,0.6451193642702654,0.2792450522035929,0.0,0.0,0.9420128975834527,1299.0960674285889
44,2,eps=1.0,1.0,18,0.6459253810166912,0.2804997118192748,0.0,0.0,0.9616314639691013,1300.7647137641907
44,2,eps=1.0,1.0,19,0.6473584850832281,0.2815199277048535,0.0,0.0,0.9812500303547496,1323.7586636543274
44,2,eps=1.0,1.0,20,0.6491560435287063,0.2824248637909586,0.0,0.0,0.9994680834724765,1289.381174325943
