round,val_auc_roc,val_auc_pr,val_f1,val_mcc,round_time_seconds,elapsed_seconds,eta_seconds
1,0.7509739046319359,0.40827583855224353,0.4468702745568432,0.2965377244686775,1130.715018749237,1133.0310060977936,21483.585356235504
2,0.7860463620279621,0.4524851638054996,0.4726061923881932,0.34126900129254034,1149.215831041336,2282.2506783008575,20519.377648115158
3,0.791735126010495,0.4678427939867128,0.4820201063760526,0.3513626248245225,1145.566217660904,3427.820204257965,19411.1500488917
4,0.7937211070573178,0.4741747791580567,0.48273241942870976,0.3517190832140791,1145.402015209198,4573.225687503815,18283.5963306427
5,0.7928867707039398,0.4722003265814609,0.48790195003513254,0.3556468770646304,1154.6083269119263,5727.8391745090485,17176.522228717804
6,0.7939717718302862,0.47465891011227107,0.48956389480918705,0.3578410693839663,1124.0136406421661,6851.856533050537,15982.215783834457
7,0.7935765543419946,0.4745126219858678,0.4872744151135902,0.35550001794818653,1144.8439464569092,7996.707734107971,14846.677850961685
8,0.7918446617208577,0.47161508525938395,0.4861143548286254,0.35498541160272085,1131.584064245224,9128.29905462265,13688.923591375351
9,0.7927564401169997,0.4722666940167996,0.4795839647731276,0.34924377469314816,1128.8632700443268,10257.168094873428,12533.659515619278
10,0.7920460961220777,0.4722264322089828,0.4864823438826783,0.3545103727399268,1114.3252663612366,11371.497339725494,11369.137597322464
11,0.7904730402786251,0.4690475258491808,0.4858471245535371,0.3537411771525622,1116.5153498649597,12488.018768548965,10215.534229516983
12,0.7901939521186453,0.4688205191992735,0.48273224789011615,0.35145292971401393,1108.3330714702606,13596.356103897095,9062.65734577179
13,0.7900282711332053,0.466656101900331,0.47943599244966284,0.3481556290700687,1130.311667919159,14726.672030687332,7928.467985079838
14,0.7903439647811601,0.4715550103731218,0.4820745975964567,0.35102046821991634,1152.6744711399078,15879.351300239563,6804.416639021465
15,0.7900232272133173,0.46947759678327444,0.4869970195311602,0.3556714330039771,1156.0039041042328,17035.362578630447,5677.658687273662
16,0.7903503643662851,0.4711884753624574,0.47898804872706713,0.3478154843383525,1123.7732796669006,18159.144988536835,4539.187335371971
17,0.7884548991743818,0.4685800524218181,0.47959844777962507,0.3474096204399718,1165.923722743988,19325.073443889618,3409.8834819232716
18,0.7884895562032963,0.4678382111514968,0.4794959380108344,0.3468658532992245,1147.3427000045776,20472.421053647995,2274.4461960262724
19,0.7894815727171908,0.46657178585952314,0.4844623131693589,0.35307950393317006,1158.0793771743774,21630.505440235138,1138.3207969163593
20,0.7899814418565281,0.4711897904230822,0.48725446092714253,0.35455580438438006,1143.4180228710175,22773.92831969261,0.0
