round,val_auc_roc,val_auc_pr,val_f1,val_mcc,round_time_seconds,elapsed_seconds,eta_seconds
1,0.7523003653337829,0.407321711336022,0.44916465995294885,0.2996457117413978,1127.1028168201447,1129.44575715065,21414.95351958275
2,0.7837447513483988,0.4493559286472369,0.4770201073794886,0.3427901042096394,1139.8594508171082,2269.31099152565,20402.660408735275
3,0.7913719387530753,0.460823768998416,0.48434078977660705,0.3541703954622058,1173.607215166092,3442.9213972091675,19496.560402552284
4,0.7924027290074339,0.4651963339918224,0.480651824803455,0.3507925365948189,1126.0756440162659,4569.002594232559,18266.580507278442
5,0.7939332563055246,0.47178751503227867,0.49461628014591424,0.3636514533471483,1120.9011778831482,5689.907623291016,17062.638914108276
6,0.7929577985358264,0.47121251364571604,0.4814661653610985,0.3504439547696732,1124.7093861103058,6814.621306180954,15895.263278563818
7,0.7922556008509696,0.4725174820934202,0.47951065215797173,0.34801670842056953,1135.0722544193268,7949.697565078735,14759.323326860154
8,0.7919119608891567,0.4711957314955641,0.4840819953504914,0.3535377082718202,1127.045443058014,9076.747159481049,13611.560082435608
9,0.7922393995746436,0.4747603665634795,0.4874021162400436,0.3559572541805469,1131.652604341507,10208.404104232788,12474.031768772338
10,0.7910385664215914,0.47351350984706214,0.48479126418000107,0.3530059452590656,1128.7913150787354,11337.199867248535,11334.817307710648
11,0.7897774170260407,0.4696004282610356,0.48213902417350696,0.3500004083558815,1140.3189792633057,12477.525204658508,10206.929689342327
12,0.787998552434999,0.4660110632104377,0.47964930975695763,0.3464990482522421,1132.8366882801056,13610.366543769836,9071.981983502706
13,0.7900109984787775,0.4708238090864235,0.4843052886003722,0.35092283019848075,1126.542086839676,14736.913308382034,7933.969648819704
14,0.7878399303522698,0.4653416920817147,0.4789080068538048,0.34564265485094264,1133.578110218048,15870.498151302338,6800.611359562194
15,0.7878294634060593,0.4653864481552303,0.48169763700357116,0.34782966944260024,1130.6009359359741,17001.103645563126,5666.231369415919
16,0.7845689047288043,0.4613549637166275,0.4764700699575147,0.341730203126512,1128.3441574573517,18129.45272898674,4531.759566426277
17,0.7878255919708658,0.46805312588868736,0.4834197769843363,0.34984636567015276,1120.4146780967712,19249.872206926346,3396.6093430238616
18,0.785762149263328,0.46110832570228355,0.47660745456054554,0.3434814794174678,1115.4209997653961,20365.298308610916,2262.541549285253
19,0.7840408751753749,0.45717692848519526,0.4758906730401647,0.34167316870807635,1133.4893798828125,21498.792950630188,1131.3875433394783
20,0.7862064458074292,0.4595640017833126,0.47829361120631536,0.34579331180860895,1135.4721865653992,22634.270466566086,0.0
