seed,lora_rank,epsilon_label,target_epsilon,round,val_auc_roc,val_auc_pr,val_f1,val_mcc,worst_case_cumulative_eps,round_time_s
43,2,eps=1.0,1.0,1,0.5889213004046626,0.23520867860922975,0.0,0.0,0.628115835413078,1636.1985890865326
43,2,eps=1.0,1.0,2,0.5910086437753906,0.23738042778774146,0.0,0.0,0.6477344017987264,1598.0099861621857
43,2,eps=1.0,1.0,3,0.5922136794932431,0.2391292286025337,0.0,0.0,0.6673529681843748,1607.5452678203583
43,2,eps=1.0,1.0,4,0.5962984932131794,0.24187729324566978,0.0,0.0,0.6869715345700234,1570.8816158771515
43,2,eps=1.0,1.0,5,0.6038024395342927,0.2469587039131588,0.0,0.0,0.7065901009556718,1614.669361114502
43,2,eps=1.0,1.0,6,0.6105855486068893,0.2512563898126879,0.0,0.0,0.7262086673413202,1611.6046032905579
43,2,eps=1.0,1.0,7,0.6186196118458195,0.2563394495126617,0.0,0.0,0.7458272337269686,1619.7487239837646
43,2,eps=1.0,1.0,8,0.621608501230739,0.2598100654218132,0.0,0.0,0.765445800112617,1613.4197640419006
43,2,eps=1.0,1.0,9,0.6271734911218972,0.264294225258419,0.0,0.0,0.7850643664982654,1594.3970034122467
43,2,eps=1.0,1.0,10,0.631167813968928,0.26715297934858107,0.0,0.0,0.8046829328839138,1618.9991943836212
43,2,eps=1.0,1.0,11,0.6343990915075468,0.27076265441324127,0.0,0.0,0.8243014992695623,1628.31379032135
43,2,eps=1.0,1.0,12,0.6373928968546472,0.27296946043880904,0.0,0.0,0.8439200656552107,1615.4508519172668
43,2,eps=1.0,1.0,13,0.6408451324583188,0.2761814126979888,0.0,0.0,0.8635386320408591,1630.499264240265
43,2,eps=1.0,1.0,14,0.6436628715478856,0.28039160566860627,0.0,0.0,0.8831571984265075,1634.5990905761719
43,2,eps=1.0,1.0,15,0.6476507529458693,0.2841759120942126,0.0,0.0,0.9027757648121559,1611.0758509635925
43,2,eps=1.0,1.0,16,0.6484203290670224,0.2861879656771457,0.0,0.0,0.9223943311978043,1613.038741827011
43,2,eps=1.0,1.0,17,0.6489688747461705,0.2867976214999674,0.0,0.0,0.9420128975834527,1628.249026298523
43,2,eps=1.0,1.0,18,0.6479764161964924,0.2863096793904371,0.0,0.0,0.9616314639691013,1607.6310849189758
43,2,eps=1.0,1.0,19,0.6500146572541381,0.2892027606079557,0.0,0.0,0.9812500303547496,1610.7297863960266
43,2,eps=1.0,1.0,20,0.6501366100216919,0.290871887025308,0.0,0.0,0.9994680834724765,1582.112069606781
