seed,lora_rank,epsilon_label,target_epsilon,round,val_auc_roc,val_auc_pr,val_f1,val_mcc,worst_case_cumulative_eps,round_time_s
43,2,No-DP,inf,1,0.6661438073218704,0.2969780335823638,0.3171511980114866,0.16830211917295093,inf,951.1861751079559
43,2,No-DP,inf,2,0.7086056034844066,0.34534338436450907,0.35932988704167956,0.22072579812658313,inf,941.3800361156464
43,2,No-DP,inf,3,0.7246727834498363,0.366346800881688,0.39805960167603954,0.24780726444294898,inf,951.8826313018799
43,2,No-DP,inf,4,0.7330461013495334,0.3806274732219862,0.4097938839268026,0.26314473177587705,inf,955.8260006904602
43,2,No-DP,inf,5,0.7317546632944362,0.3845732631312571,0.41059591701938625,0.2588395181786545,inf,956.7867686748505
43,2,No-DP,inf,6,0.7319917552427978,0.3824286120655824,0.40708062890397545,0.25877254537886035,inf,951.4608263969421
43,2,No-DP,inf,7,0.7284577472109981,0.37707441237697686,0.3965751100845715,0.24996047385786532,inf,941.4071838855743
43,2,No-DP,inf,8,0.7310963876804587,0.38397388863653953,0.406177603152522,0.254310392423409,inf,936.542572259903
43,2,No-DP,inf,9,0.727704191104188,0.3780493057051306,0.39401281433973934,0.2456384327301293,inf,943.58611369133
43,2,No-DP,inf,10,0.7234009463706094,0.3739170481814936,0.39312638786336485,0.24367718835076518,inf,973.1828827857971
43,2,No-DP,inf,11,0.727201220382419,0.38055665904296443,0.3986245552095465,0.24781455107637698,inf,969.8317987918854
43,2,No-DP,inf,12,0.7240019117793243,0.3776348002192118,0.3916118301360858,0.23522540804648934,inf,964.6067342758179
43,2,No-DP,inf,13,0.7226667173535648,0.3719426665277339,0.3884093094010617,0.23996673150465367,inf,970.6118743419647
43,2,No-DP,inf,14,0.7140255041723983,0.36162943305131323,0.38093092884950036,0.22726476505907023,inf,972.4491865634918
43,2,No-DP,inf,15,0.7148664316729522,0.3626933487964054,0.3861643943279178,0.23360980585097327,inf,976.0682473182678
43,2,No-DP,inf,16,0.7126853251023436,0.362282155674991,0.37939312545241266,0.227501316095927,inf,968.7785532474518
43,2,No-DP,inf,17,0.711847951238914,0.3556190930071652,0.37729844119010914,0.22520183635935995,inf,967.8074650764465
43,2,No-DP,inf,18,0.7132026049244671,0.35671497103980365,0.38139622092623676,0.23021349083253798,inf,966.7747967243195
43,2,No-DP,inf,19,0.7145251176982673,0.3581399905022475,0.3854214640374148,0.232767639137806,inf,966.8062551021576
43,2,No-DP,inf,20,0.7145409012376401,0.36031308439793897,0.386476676090031,0.2326794016211533,inf,966.3694820404053
