seed,lora_rank,epsilon_label,target_epsilon,round,val_auc_roc,val_auc_pr,val_f1,val_mcc,worst_case_cumulative_eps,round_time_s
43,2,eps=5.0,5.0,1,0.5845609773377944,0.2351675997984818,0.0,0.0,2.875482191763608,1619.3427004814148
43,2,eps=5.0,5.0,2,0.5946737909051507,0.2411221257785191,0.0,0.0,3.0906762941197408,1610.3216207027435
43,2,eps=5.0,5.0,3,0.6052827150846292,0.2486320946960123,0.0,0.0,3.2534688951644246,1600.1081159114838
43,2,eps=5.0,5.0,4,0.618338476488973,0.2577083650422339,0.0,0.0,3.398257268389814,1606.2592387199402
43,2,eps=5.0,5.0,5,0.6286587578647537,0.2667931309580095,0.0,0.0,3.5284736909456074,1605.414695262909
43,2,eps=5.0,5.0,6,0.6373542684102083,0.2730324828324391,0.0,0.0,3.6520884130145004,1570.3701255321503
43,2,eps=5.0,5.0,7,0.6413029004327412,0.2763753062049051,0.0,0.0,3.7642523195717255,1619.1281118392944
43,2,eps=5.0,5.0,8,0.6478084527656243,0.28267795665745565,0.0,0.0,3.87641622612895,1590.154260635376
43,2,eps=5.0,5.0,9,0.6519002135756332,0.28593895476756626,0.0,0.0,3.983345746990107,1603.176841020584
43,2,eps=5.0,5.0,10,0.6561531722499174,0.28848415827393825,0.0,0.0,4.082843982341045,1608.6910710334778
43,2,eps=5.0,5.0,11,0.6560349486478734,0.2907056321706891,0.0,0.0,4.182342217691983,1594.2976341247559
43,2,eps=5.0,5.0,12,0.6564132757465239,0.2973413778721345,0.0,0.0,4.28184045304292,1630.3785510063171
43,2,eps=5.0,5.0,13,0.6629284769811409,0.30796984538198807,0.0,0.0,4.377199124360581,1633.2814571857452
43,2,eps=5.0,5.0,14,0.6693002833716722,0.3222571894068306,0.0,0.0,4.469183224306108,1625.8593559265137
43,2,eps=5.0,5.0,15,0.67362536016341,0.3266661928544535,0.0012304753291142979,0.018981292925107307,4.559524438726509,1597.0381743907928
43,2,eps=5.0,5.0,16,0.6750169031337816,0.32854555667006824,0.0010762908833652563,0.014717025240127878,4.649865653146911,1594.5517573356628
43,2,eps=5.0,5.0,17,0.677470614753912,0.3323512533108893,0.005518073081304495,0.031205694552833136,4.740206867567312,1610.8642885684967
43,2,eps=5.0,5.0,18,0.6757791159167158,0.3307869273549917,0.0050836174786683536,0.030565397240220952,4.830548081987713,1609.7109715938568
43,2,eps=5.0,5.0,19,0.6729398243582131,0.3299651589823459,0.005039504030188445,0.030634337074898963,4.9158177815500315,1606.284770488739
43,2,eps=5.0,5.0,20,0.6699617078846478,0.3293573708411471,0.009788814560675457,0.04551093643561231,4.9993033832200595,1624.776955127716
