seed,lora_rank,round,val_auc_roc,val_auc_pr,val_f1,val_mcc,round_time_s
42,8,1,0.6772983956773119,0.31923499128185595,0.34699114551227134,0.1761160680698056,1123.1419751644135
42,8,2,0.7071035662665791,0.3568038837900989,0.38778056805525857,0.22561588485548464,1126.3336939811707
42,8,3,0.726127907213227,0.37584409912123007,0.40170787387706774,0.2478347322382281,1123.6908631324768
42,8,4,0.7326211143571559,0.3838490788007967,0.40570410519330735,0.2528397627748566,1122.6375575065613
42,8,5,0.7377422020524379,0.3913452975251815,0.41228709247377754,0.2624030038776525,1128.8852231502533
42,8,6,0.7344912976281757,0.38339916244290184,0.4065102339967248,0.2554502211998514,1124.6826994419098
42,8,7,0.734071320857109,0.38440248629920853,0.4062894299664146,0.25110073391038445,1118.4884083271027
42,8,8,0.7312024343835756,0.3794743813972635,0.402559763474964,0.250962179158887,1116.9722516536713
42,8,9,0.7304161608731446,0.3805655952215259,0.40080649944663804,0.24726183771045476,1125.981113910675
42,8,10,0.7313042774612692,0.38408867608615,0.4110237217493957,0.25521931924052116,1124.5941784381866
42,8,11,0.732822808425003,0.3857951251904948,0.4063726502758034,0.2535562446745335,1116.7009410858154
42,8,12,0.7299768834925435,0.38244531454088765,0.40966614190917583,0.25354006296230347,1124.6805527210236
42,8,13,0.7321723648906812,0.38695327211259833,0.41208634348638634,0.2590840098331695,1120.112960100174
42,8,14,0.7284461489851737,0.38112390684062314,0.40299761001619844,0.24820670598762934,1113.9901986122131
42,8,15,0.7231663765359126,0.37289414805617305,0.3990534772693583,0.24407075819515472,1115.151814699173
42,8,16,0.725332657861447,0.3714799097275825,0.4054040715918719,0.2510738831510424,1112.2416007518768
42,8,17,0.7260820385128292,0.3736338232973692,0.39946348188926284,0.24910111803732096,1108.7765741348267
42,8,18,0.7280934592780198,0.3775977798738854,0.4028647019989166,0.2485911158567028,1126.0060131549835
42,8,19,0.7244970112653458,0.37281630390136444,0.4053945464204306,0.24969887059269158,1121.5983564853668
42,8,20,0.7243701951702862,0.3722384005494997,0.39760337953816927,0.24475184355090637,1109.7956166267395
