seed,lora_rank,round,val_auc_roc,val_auc_pr,val_f1,val_mcc,round_time_s
42,16,1,0.6740268327787653,0.311477266385234,0.3440307604010059,0.17204055556444434,870.1219396591187
42,16,2,0.7016724065684373,0.3473880094882343,0.3619011880942636,0.19540363809511638,883.8226044178009
42,16,3,0.7171421321478606,0.36366580739149174,0.3815510841825881,0.22454541074426082,881.7661833763123
42,16,4,0.7256506178557869,0.3756184299726249,0.39053555226509146,0.2393700678230982,855.9419753551483
42,16,5,0.7236561313792813,0.375249961189556,0.39418681780280657,0.24635487626216723,862.2437098026276
42,16,6,0.7277293785707856,0.37643574252022866,0.39141948711010455,0.24413411378582714,863.9710540771484
42,16,7,0.730192450238925,0.3772355717122451,0.39586753361986954,0.24991612212634792,867.2429745197296
42,16,8,0.7293299261952583,0.3765762510337474,0.39591477050767643,0.25037614469215275,865.4254267215729
42,16,9,0.7323473610792247,0.3827539207685177,0.4005392509177062,0.2542944829718146,881.103789806366
42,16,10,0.7289096523029743,0.37739560873912237,0.38645671095173934,0.24532277908793687,863.2921073436737
42,16,11,0.7291650863547122,0.3761786348047552,0.38938543592630065,0.24624484342714745,866.1008536815643
42,16,12,0.7258097245098577,0.3735146485694551,0.38580417911504755,0.2446635260080923,858.8397951126099
42,16,13,0.727271752074499,0.3737068015810785,0.3966036068466009,0.2511174434393401,874.1830079555511
42,16,14,0.7268731915203019,0.37433869842552026,0.39312831186676417,0.24864935295127194,872.3293569087982
42,16,15,0.7296710152610402,0.37765589947640815,0.39508201870837206,0.25136002567134397,860.7780492305756
42,16,16,0.7269150465462343,0.3757843850774901,0.39985675638681506,0.2555144666196734,864.2211201190948
42,16,17,0.7273347568924365,0.3725599185478829,0.39236628805987983,0.24514270486258127,866.045960187912
42,16,18,0.7264476375812,0.37209670941498274,0.3952162595024228,0.2528571568207877,877.9773414134979
42,16,19,0.7242996204156086,0.37061847457769426,0.3932941601839305,0.2481343648155688,867.6792795658112
42,16,20,0.7266665455658138,0.3722913018045053,0.3914825409689509,0.2475006778378735,866.1049706935883
