seed,lora_rank,round,val_auc_roc,val_auc_pr,val_f1,val_mcc,round_time_s
42,4,1,0.6787810513301157,0.3182008126735717,0.3486039144960521,0.17499775664418807,1096.079703092575
42,4,2,0.7122401462843388,0.3636567009363084,0.39127857422541,0.22946035164910075,1093.1076412200928
42,4,3,0.7275695740245819,0.3812655820373438,0.40890547672391137,0.2532566373654942,1085.1961145401
42,4,4,0.732651940130936,0.39206657347789636,0.40672492630023527,0.2533528750944756,1101.4187355041504
42,4,5,0.7348783294656711,0.3879339245357205,0.4069344405452222,0.2565397737666445,1097.1002542972565
42,4,6,0.733933173269012,0.3941162980675253,0.4094765717551393,0.2586199139719637,1109.1839835643768
42,4,7,0.7362244880842068,0.3882238062386737,0.40531831029315124,0.25528311980458257,1123.8208601474762
42,4,8,0.7350981346976466,0.38732046165518025,0.40902565878024605,0.25779753568498276,1123.5698487758636
42,4,9,0.7370661876311544,0.39510956399810937,0.420206169905215,0.2685982627156674,1124.5643193721771
42,4,10,0.7319263281528452,0.3803162208808355,0.40280861479164287,0.2513366781472231,1123.1607036590576
42,4,11,0.7328190403155008,0.3824286620503892,0.40637028996944785,0.2584848028884003,1128.736929655075
42,4,12,0.7293326417727589,0.3774164460605982,0.403746536613535,0.2539214062618823,1126.9373154640198
42,4,13,0.7290688450574574,0.3857030987602814,0.40959151192748117,0.25614831348489664,1120.8839435577393
42,4,14,0.7258342661111076,0.37531214277618186,0.4027013732115386,0.24840139435903238,1125.6484062671661
42,4,15,0.724435559451339,0.3715699130072623,0.39834878189546585,0.24580043701003246,1114.4132044315338
42,4,16,0.7268507675118706,0.3764227314478249,0.40170569655328936,0.24931991730628278,1126.1973543167114
42,4,17,0.7251395819286716,0.3695391826811258,0.3975374783758929,0.24547459122744955,1123.5794661045074
42,4,18,0.7262593523008676,0.3727788321247916,0.40028654579080913,0.24736138281697145,1120.8612623214722
42,4,19,0.7249241862315015,0.3747665266964345,0.40223625402204616,0.24974429150604197,1120.5873436927795
42,4,20,0.7264554443865318,0.3745522003813832,0.4035699712221557,0.24961559171449973,1114.9141755104065
